Model,Tumor Type,Treatment,Volume (mm3),body weight (g),Days Post T0,% TVol Difference,% BW Difference
X-2082,NSCLC,cetuximab,325.6,24.3,5,32.6,1.2
X-2082,NSCLC,cetuximab,322.2,24.1,7,31.2,0.4
X-2082,NSCLC,cetuximab,365.7,23.7,11,48.9,-1.3
X-2082,NSCLC,cetuximab,337.9,24.3,14,37.6,1.2
X-2082,NSCLC,cetuximab,433.1,24.3,18,76.3,1.2
X-2082,NSCLC,cetuximab,415.2,24.6,21,69.1,2.5
X-2082,NSCLC,cetuximab,499.3,24.5,26,103.3,2.1
X-2082,NSCLC,cetuximab,588.8,24.5,28,139.7,2.1
X-2082,NSCLC,cetuximab,670.6,25.1,33,173.0,4.6
X-2082,NSCLC,cetuximab,681.2,24.7,35,177.4,2.9
X-2082,NSCLC,cetuximab,731.3,25.6,38,197.8,6.7
X-2082,NSCLC,cetuximab,807.7,25.4,45,228.9,5.8
X-2082,NSCLC,cetuximab,904.5,25.7,47,268.3,7.1
X-2082,NSCLC,erlotinib,160.4,22.7,0,0.0,0.0
X-2082,NSCLC,erlotinib,248.6,22.9,5,55.0,0.9
X-2082,NSCLC,erlotinib,175.4,21.4,7,9.4,-5.7
X-2082,NSCLC,erlotinib,140.6,17.3,11,-12.3,-23.8
X-2082,NSCLC,erlotinib,116.2,19.4,12,-27.6,-14.5
X-2082,NSCLC,erlotinib,132.4,21.7,14,-17.5,-4.4
X-2082,NSCLC,erlotinib,173.4,21.8,18,8.1,-4.0
X-2082,NSCLC,erlotinib,196.8,21.7,21,22.7,-4.4
X-2082,NSCLC,erlotinib,189.6,20.6,26,18.2,-9.3
X-2082,NSCLC,erlotinib,239.3,20.7,28,49.2,-8.8
X-2082,NSCLC,erlotinib,232.0,21.5,33,44.6,-5.3
X-2082,NSCLC,erlotinib,265.7,21.9,35,65.6,-3.5
X-2082,NSCLC,erlotinib,268.8,21.7,38,67.6,-4.4
X-2082,NSCLC,erlotinib,369.7,20.7,45,130.5,-8.8
X-2082,NSCLC,erlotinib,446.2,19.4,47,178.2,-14.5
X-2082,NSCLC,paclitaxel,205.3,24.5,0,0.0,0.0
X-2082,NSCLC,paclitaxel,342.7,24.6,5,66.9,0.4
X-2082,NSCLC,paclitaxel,399.5,24.9,7,94.6,1.6
X-2082,NSCLC,paclitaxel,461.3,24.3,11,124.7,-0.8
X-2082,NSCLC,paclitaxel,654.2,24.3,14,218.7,-0.8
X-2082,NSCLC,paclitaxel,759.2,24.9,18,269.8,1.6
X-2082,NSCLC,paclitaxel,824.3,25.4,21,301.5,3.7
X-2082,NSCLC,paclitaxel,927.9,26.8,26,352.0,9.4
X-2088,NSCLC,cetuximab,190.5,27.5,0,0.0,0.0
X-2088,NSCLC,cetuximab,847.8,29.4,7,345.0,6.9
X-2088,NSCLC,cetuximab,2239.6,30.3,11,1075.6,10.2
X-2088,NSCLC,erlotinib,294.4,28.4,0,0.0,0.0
X-2088,NSCLC,erlotinib,648.4,26.5,4,120.2,-6.7
X-2088,NSCLC,erlotinib,766.8,20.9,8,160.5,-26.4
X-2094,NSCLC,cetuximab,232.5,23.3,0,0.0,0.0
X-2094,NSCLC,cetuximab,330.8,24.9,4,42.3,6.9
X-2094,NSCLC,cetuximab,463.8,24.6,7,99.5,5.6
X-2094,NSCLC,cetuximab,564.2,25.8,10,142.7,10.7
X-2094,NSCLC,cetuximab,595.5,26.3,14,156.1,12.9
X-2094,NSCLC,cetuximab,665.1,26.0,18,186.1,11.6
X-2094,NSCLC,cetuximab,822.0,26.2,21,253.5,12.4
X-2094,NSCLC,cetuximab,770.9,26.1,24,231.6,12.0
X-2094,NSCLC,cetuximab,1083.2,25.7,28,365.9,10.3
X-2094,NSCLC,cetuximab,1080.9,26.5,31,364.9,13.7
X-2094,NSCLC,erlotinib,366.6,24.1,0,0.0,0.0
X-2094,NSCLC,erlotinib,598.9,23.7,3,63.4,-1.7
X-2094,NSCLC,erlotinib,763.6,22.6,7,108.3,-6.2
X-2094,NSCLC,erlotinib,891.2,20.5,10,143.1,-14.9
X-2094,NSCLC,erlotinib,1098.5,22.2,13,199.6,-7.9
X-2094,NSCLC,erlotinib,1627.2,23.5,17,343.9,-2.5
X-2094,NSCLC,erlotinib,2178.8,23.4,20,494.3,-2.9
X-2094,NSCLC,paclitaxel,198.7,24.9,0,0.0,0.0
X-2094,NSCLC,paclitaxel,149.2,24.9,4,-24.9,0.0
X-2094,NSCLC,paclitaxel,192.1,24.8,7,-3.3,-0.4
X-2094,NSCLC,paclitaxel,168.6,25.5,10,-15.1,2.4
X-2094,NSCLC,paclitaxel,215.4,25.9,14,8.4,4.0
X-2094,NSCLC,paclitaxel,222.3,25.6,18,11.9,2.8
X-2094,NSCLC,paclitaxel,226.3,25.2,21,13.9,1.2
X-2094,NSCLC,paclitaxel,212.4,25.5,24,6.9,2.4
X-2094,NSCLC,paclitaxel,247.9,25.0,28,24.8,0.4
X-2094,NSCLC,paclitaxel,287.1,25.3,31,44.5,1.6
X-2094,NSCLC,paclitaxel,310.5,25.8,35,56.3,3.6
X-2094,NSCLC,paclitaxel,325.6,26.0,40,63.9,4.4
X-2094,NSCLC,paclitaxel,488.2,25.9,42,145.7,4.0
X-2094,NSCLC,paclitaxel,514.9,25.9,46,159.1,4.0
X-2094,NSCLC,paclitaxel,540.9,25.8,49,172.2,3.6
X-2094,NSCLC,paclitaxel,510.7,25.9,53,157.0,4.0
X-2094,NSCLC,paclitaxel,507.0,26.7,56,155.2,7.2
X-2094,NSCLC,paclitaxel,606.7,26.6,61,205.3,6.8
X-2145,CRC,cetuximab,236.4,22.4,0,0.0,0.0
X-2145,CRC,cetuximab,307.5,21.3,3,30.1,-4.9
X-2145,CRC,cetuximab,509.3,21.1,9,115.4,-5.8
X-2145,CRC,cetuximab,642.9,20.5,15,172.0,-8.5
X-2145,CRC,cetuximab,928.9,19.4,20,292.9,-13.4
X-2145,CRC,cetuximab,1063.5,20.4,24,349.9,-8.9
X-2145,CRC,cetuximab,1196.4,19.9,28,406.1,-11.2
X-2145,CRC,cetuximab,1269.6,18.9,31,437.1,-15.6
X-2145,CRC,cetuximab,1600.8,19.3,36,577.2,-13.8
X-2163,CM,dacarbazine,203.65,25.1,0,0.0,0.0
X-2163,CM,dacarbazine,176.71,23.9,3,-13.2,-4.8
X-2163,CM,dacarbazine,181.04,22.1,7,-11.1,-12.0
X-2163,CM,dacarbazine,188.87,20.9,10,-7.3,-16.7
X-2163,CM,dacarbazine,149.44,20.3,14,-26.6,-19.1
X-2182,CRC,cetuximab,240.9,21.8,0,0.0,0.0
X-2182,CRC,cetuximab,286.5,21.5,3,18.9,-1.4
X-2182,CRC,cetuximab,370.1,20.8,6,53.6,-4.6
X-2182,CRC,cetuximab,537.9,20.2,9,123.3,-7.3
X-2182,CRC,cetuximab,753.0,21.1,13,212.6,-3.2
X-2182,CRC,cetuximab,993.1,21.3,16,312.2,-2.3
X-2182,CRC,cetuximab,942.3,20.4,20,291.2,-6.4
X-2182,CRC,cetuximab,964.2,24.1,22,300.2,10.6
X-2182,CRC,cetuximab,1159.8,20.9,26,381.4,-4.1
X-2182,CRC,cetuximab,1142.7,20.5,27,374.3,-6.0
X-2195,BRCA,paclitaxel,237.8,25.9,0,0.0,0.0
X-2195,BRCA,paclitaxel,333.5,25.0,3,40.2,-3.5
X-2195,BRCA,paclitaxel,344.0,24.6,7,44.7,-5.0
X-2195,BRCA,paclitaxel,448.9,25.0,10,88.8,-3.5
X-2195,BRCA,paclitaxel,524.8,25.5,14,120.7,-1.5
X-2195,BRCA,paclitaxel,578.2,25.7,16,143.1,-0.8
X-2195,BRCA,paclitaxel,648.1,25.7,20,172.5,-0.8
X-2195,BRCA,paclitaxel,793.1,25.9,23,233.5,0.0
X-2195,BRCA,paclitaxel,921.1,25.2,28,287.3,-2.7
X-2195,BRCA,tamoxifen,198.6,26.4,0,0.0,0.0
X-2195,BRCA,tamoxifen,168.9,25.2,4,-15.0,-4.5
X-2195,BRCA,tamoxifen,147.4,26.0,11,-25.8,-1.5
X-2195,BRCA,tamoxifen,205.4,27.3,14,3.4,3.4
X-2195,BRCA,tamoxifen,183.7,27.4,18,-7.5,3.8
X-2195,BRCA,tamoxifen,216.1,27.9,21,8.8,5.7
X-2195,BRCA,tamoxifen,219.9,28.3,25,10.7,7.2
X-2195,BRCA,tamoxifen,234.4,28.4,27,18.0,7.6
X-2195,BRCA,tamoxifen,250.7,28.1,31,26.2,6.4
X-2239,CRC,cetuximab,247.9,24.9,0,0.0,0.0
X-2239,CRC,cetuximab,295.9,24.7,6,19.4,-0.8
X-2239,CRC,cetuximab,338.0,24.1,9,36.3,-3.2
X-2239,CRC,cetuximab,383.0,24.2,13,54.5,-2.8
X-2239,CRC,cetuximab,438.6,23.8,16,76.9,-4.4
X-2239,CRC,cetuximab,567.6,25.0,19,129.0,0.4
X-2239,CRC,cetuximab,729.4,23.7,24,194.2,-4.8
X-2239,CRC,cetuximab,854.3,23.7,27,244.6,-4.8
X-2239,CRC,cetuximab,916.5,23.6,28,269.7,-5.2
X-2283,PDAC,trametinib,190.8,23.3,0,0.0,0.0
X-2283,PDAC,trametinib,161.4,24.0,3,-15.4,3.0
X-2283,PDAC,trametinib,175.6,24.4,6,-8.0,4.7
X-2283,PDAC,trametinib,272.9,24.5,10,43.0,5.2
X-2283,PDAC,trametinib,391.6,24.1,13,105.2,3.4
X-2283,PDAC,trametinib,612.0,24.6,17,220.8,5.6
X-2283,PDAC,trametinib,785.0,24.8,25,311.4,6.4
X-2283,PDAC,trametinib,992.8,24.9,28,420.3,6.9
X-2283,PDAC,trametinib,1436.2,24.3,32,652.7,4.3
X-2283,PDAC,trametinib,1513.2,24.5,35,693.1,5.2
X-2283,PDAC,trametinib,1774.3,24.8,39,829.9,6.4
X-2306,CM,dacarbazine,204.25,25.5,0,0.0,0.0
X-2306,CM,dacarbazine,153.0,24.6,4,-25.1,-3.5
X-2306,CM,dacarbazine,204.91,24.2,8,0.3,-5.1
X-2306,CM,dacarbazine,184.51,25.6,13,-9.7,0.4
X-2306,CM,dacarbazine,243.94,25.3,18,19.4,-0.8
X-2306,CM,dacarbazine,287.34,23.6,21,40.7,-7.5
X-2306,CM,dacarbazine,249.14,23.4,25,22.0,-8.2
X-2306,CM,dacarbazine,272.82,22.7,31,33.6,-11.0
X-2306,CM,dacarbazine,300.56,23.2,34,47.2,-9.0
X-2306,CM,dacarbazine,318.99,22.4,39,56.2,-12.2
X-2306,CM,dacarbazine,318.99,23.4,41,56.2,-8.2
X-2339,PDAC,trametinib,207.2,24.3,0,0.0,0.0
X-2339,PDAC,trametinib,193.1,24.4,5,-6.8,0.4
X-2339,PDAC,trametinib,196.4,24.4,8,-5.2,0.4
X-2339,PDAC,trametinib,197.5,25.3,12,-4.7,4.1
X-2339,PDAC,trametinib,184.0,25.4,15,-11.2,4.5
X-2339,PDAC,trametinib,198.0,24.7,19,-4.4,1.6
X-2339,PDAC,trametinib,196.0,25.0,22,-5.4,2.9
X-2339,PDAC,trametinib,210.4,25.5,27,1.5,4.9
X-2339,PDAC,trametinib,153.4,25.3,29,-26.0,4.1
X-2339,PDAC,trametinib,162.0,25.5,33,-21.8,4.9
X-2339,PDAC,trametinib,256.1,24.9,36,23.6,2.5
X-2339,PDAC,trametinib,289.0,25.4,40,39.5,4.5
X-2339,PDAC,trametinib,289.8,25.5,43,39.9,4.9
X-2339,PDAC,trametinib,278.3,25.1,47,34.3,3.3
X-2339,PDAC,trametinib,274.9,25.0,50,32.7,2.9
X-2339,PDAC,trametinib,199.8,25.9,55,-3.6,6.6
X-2339,PDAC,trametinib,181.0,25.5,60,-12.6,4.9
X-2339,PDAC,trametinib,178.1,25.5,63,-14.0,4.9
X-2339,PDAC,trametinib,167.9,25.8,67,-19.0,6.2
X-2339,PDAC,trametinib,198.2,25.2,70,-4.3,3.7
X-2339,PDAC,trametinib,211.6,25.5,74,2.1,4.9
X-2339,PDAC,trametinib,174.6,25.6,77,-15.7,5.3
X-2339,PDAC,trametinib,142.5,24.7,81,-31.2,1.6
X-2339,PDAC,trametinib,112.4,25.7,84,-45.8,5.8
X-2339,PDAC,trametinib,118.4,25.3,88,-42.9,4.1
X-2339,PDAC,trametinib,137.0,25.8,91,-33.9,6.2
X-2344,BRCA,paclitaxel,235.1,27.2,0,0.0,0.0
X-2344,BRCA,paclitaxel,302.9,27.2,3,28.8,0.0
X-2344,BRCA,paclitaxel,407.6,28.2,7,73.4,3.7
X-2344,BRCA,paclitaxel,422.1,28.2,10,79.5,3.7
X-2344,BRCA,paclitaxel,624.9,27.7,14,165.8,1.8
X-2344,BRCA,paclitaxel,838.7,27.9,17,256.7,2.6
X-2344,BRCA,paclitaxel,1047.3,28.1,21,345.5,3.3
X-2344,BRCA,paclitaxel,1283.6,28.7,24,446.0,5.5
X-2344,BRCA,tamoxifen,220.1,26.0,0,0.0,0.0
X-2344,BRCA,tamoxifen,239.0,25.4,1,8.6,-2.3
X-2344,BRCA,tamoxifen,289.7,25.9,4,31.6,-0.4
X-2344,BRCA,tamoxifen,359.9,26.3,8,63.5,1.2
X-2344,BRCA,tamoxifen,683.7,26.3,11,210.6,1.2
X-2344,BRCA,tamoxifen,921.0,27.2,15,318.4,4.6
X-2344,BRCA,tamoxifen,1172.9,27.4,18,432.9,5.4
X-2353,BRCA,paclitaxel,200.1,23.2,0,0.0,0.0
X-2353,BRCA,paclitaxel,219.5,22.7,3,9.7,-2.2
X-2353,BRCA,paclitaxel,233.4,23.1,10,16.6,-0.4
X-2353,BRCA,paclitaxel,256.1,23.0,13,28.0,-0.9
X-2353,BRCA,paclitaxel,339.5,23.1,22,69.7,-0.4
X-2353,BRCA,paclitaxel,353.7,23.4,24,76.8,0.9
X-2353,BRCA,paclitaxel,368.5,23.0,28,84.2,-0.9
X-2353,BRCA,paclitaxel,357.6,23.6,31,78.7,1.7
X-2353,BRCA,paclitaxel,357.4,23.8,35,78.6,2.6
X-2353,BRCA,paclitaxel,367.4,23.2,38,83.6,0.0
X-2353,BRCA,paclitaxel,364.3,23.0,42,82.1,-0.9
X-2353,BRCA,paclitaxel,377.7,23.0,45,88.8,-0.9
X-2353,BRCA,paclitaxel,377.5,23.7,49,88.7,2.2
X-2353,BRCA,paclitaxel,377.7,24.0,52,88.8,3.4
X-2353,BRCA,paclitaxel,384.6,24.1,56,92.2,3.9
X-2353,BRCA,paclitaxel,387.9,23.2,59,93.9,0.0
X-2353,BRCA,paclitaxel,379.1,23.4,63,89.5,0.9
X-2353,BRCA,paclitaxel,393.4,23.3,66,96.6,0.4
X-2353,BRCA,paclitaxel,393.3,23.9,70,96.6,3.0
X-2353,BRCA,paclitaxel,413.4,24.2,73,106.6,4.3
X-2353,BRCA,paclitaxel,435.5,24.4,77,117.6,5.2
X-2353,BRCA,paclitaxel,447.4,23.4,80,123.6,0.9
X-2353,BRCA,paclitaxel,458.8,24.1,84,129.3,3.9
X-2353,BRCA,paclitaxel,472.5,24.2,87,136.1,4.3
X-2353,BRCA,paclitaxel,505.8,24.4,91,152.8,5.2
X-2353,BRCA,tamoxifen,235.3,25.2,0,0.0,0.0
X-2353,BRCA,tamoxifen,289.8,26.2,3,23.2,4.0
X-2353,BRCA,tamoxifen,355.6,26.1,7,51.1,3.6
X-2353,BRCA,tamoxifen,378.5,27.2,10,60.9,7.9
X-2353,BRCA,tamoxifen,475.2,27.1,14,102.0,7.5
X-2353,BRCA,tamoxifen,497.5,26.9,17,111.4,6.7
X-2353,BRCA,tamoxifen,596.6,27.6,21,153.5,9.5
X-2353,BRCA,tamoxifen,715.7,27.6,24,204.2,9.5
X-2353,BRCA,tamoxifen,736.4,26.5,27,213.0,5.2
X-2353,BRCA,tamoxifen,823.0,28.4,36,249.8,12.7
X-2353,BRCA,tamoxifen,851.4,28.2,38,261.8,11.9
X-2353,BRCA,tamoxifen,1118.6,28.6,42,375.4,13.5
X-2353,BRCA,tamoxifen,1153.5,29.1,45,390.2,15.5
X-2353,BRCA,tamoxifen,1223.9,28.3,49,420.1,12.3
X-2353,BRCA,tamoxifen,1231.7,28.5,52,423.5,13.1
X-2353,BRCA,tamoxifen,1331.4,28.6,56,465.8,13.5
X-2374,CRC,cetuximab,207.5,22.1,0,0.0,0.0
X-2374,CRC,cetuximab,268.0,22.2,3,29.2,0.5
X-2374,CRC,cetuximab,241.2,23.1,7,16.2,4.5
X-2374,CRC,cetuximab,230.6,23.0,10,11.1,4.1
X-2374,CRC,cetuximab,236.2,23.2,14,13.8,5.0
X-2374,CRC,cetuximab,256.7,23.9,17,23.7,8.1
X-2374,CRC,cetuximab,253.6,24.1,23,22.2,9.0
X-2374,CRC,cetuximab,250.4,23.7,30,20.7,7.2
X-2374,CRC,cetuximab,258.8,23.3,35,24.7,5.4
X-2374,CRC,cetuximab,286.9,24.0,38,38.3,8.6
X-2374,CRC,cetuximab,308.9,24.3,42,48.9,10.0
X-2374,CRC,cetuximab,301.5,24.5,45,45.3,10.9
X-2374,CRC,cetuximab,338.8,24.4,49,63.3,10.4
X-2374,CRC,cetuximab,328.8,25.0,53,58.5,13.1
X-2374,CRC,cetuximab,380.7,24.4,59,83.5,10.4
X-2374,CRC,cetuximab,400.1,24.7,63,92.8,11.8
X-2374,CRC,cetuximab,418.4,23.6,66,101.6,6.8
X-2374,CRC,cetuximab,324.0,23.6,70,56.1,6.8
X-2374,CRC,cetuximab,304.8,24.1,73,46.9,9.0
X-2374,CRC,cetuximab,370.6,24.4,78,78.6,10.4
X-2374,CRC,cetuximab,450.5,24.8,81,117.1,12.2
X-2374,CRC,cetuximab,466.1,23.9,84,124.6,8.1
X-2374,CRC,cetuximab,525.3,25.4,87,153.2,14.9
X-2374,CRC,cetuximab,523.6,24.1,91,152.3,9.0
X-2403,CRC,cetuximab,251.3,28.1,0,0.0,0.0
X-2403,CRC,cetuximab,310.3,26.8,8,23.5,-4.6
X-2403,CRC,cetuximab,329.6,27.4,12,31.2,-2.5
X-2403,CRC,cetuximab,354.1,28.1,16,40.9,0.0
X-2403,CRC,cetuximab,383.3,27.2,19,52.5,-3.2
X-2403,CRC,cetuximab,434.1,27.8,21,72.7,-1.1
X-2403,CRC,cetuximab,486.8,27.7,23,93.7,-1.4
X-2403,CRC,cetuximab,542.4,28.4,29,115.8,1.1
X-2403,CRC,cetuximab,622.1,28.1,33,147.6,0.0
X-2403,CRC,cetuximab,870.0,25.7,42,246.2,-8.5
X-2403,CRC,cetuximab,927.5,25.5,48,269.1,-9.3
X-2403,CRC,cetuximab,1126.8,28.8,51,348.4,2.5
X-2403,CRC,cetuximab,1138.2,29.2,54,352.9,3.9
X-2428,PDAC,trametinib,251.8,24.7,0,0.0,0.0
X-2428,PDAC,trametinib,231.2,25.3,4,-8.2,2.4
X-2428,PDAC,trametinib,257.2,25.8,7,2.1,4.5
X-2428,PDAC,trametinib,221.9,25.9,11,-11.9,4.9
X-2428,PDAC,trametinib,244.7,25.2,14,-2.8,2.0
X-2428,PDAC,trametinib,390.6,25.7,19,55.1,4.0
X-2428,PDAC,trametinib,420.5,25.6,22,67.0,3.6
X-2428,PDAC,trametinib,369.0,26.7,26,46.5,8.1
X-2428,PDAC,trametinib,324.2,25.8,29,28.8,4.5
X-2428,PDAC,trametinib,239.2,24.6,33,-5.0,-0.4
X-2428,PDAC,trametinib,285.3,23.2,36,13.3,-6.1
X-2428,PDAC,trametinib,407.2,26.3,41,61.7,6.5
X-2428,PDAC,trametinib,397.6,25.1,43,57.9,1.6
X-2428,PDAC,trametinib,361.7,26.3,48,43.6,6.5
X-2428,PDAC,trametinib,356.3,25.0,50,41.5,1.2
X-2428,PDAC,trametinib,447.4,26.0,54,77.7,5.3
X-2428,PDAC,trametinib,400.6,25.5,57,59.1,3.2
X-2428,PDAC,trametinib,582.6,26.3,61,131.4,6.5
X-2470,PDAC,trametinib,279.3,32.1,0,0.0,0.0
X-2470,PDAC,trametinib,225.4,30.8,4,-19.3,-4.0
X-2470,PDAC,trametinib,244.0,30.3,7,-12.6,-5.6
X-2470,PDAC,trametinib,203.0,30.3,11,-27.3,-5.6
X-2470,PDAC,trametinib,258.0,29.9,14,-7.6,-6.9
X-2470,PDAC,trametinib,215.5,30.9,18,-22.8,-3.7
X-2470,PDAC,trametinib,214.0,30.3,20,-23.4,-5.6
X-2470,PDAC,trametinib,214.7,29.2,24,-23.1,-9.0
X-2470,PDAC,trametinib,178.5,30.9,27,-36.1,-3.7
X-2470,PDAC,trametinib,213.5,31.1,31,-23.6,-3.1
X-2470,PDAC,trametinib,226.4,30.0,34,-18.9,-6.5
X-2470,PDAC,trametinib,185.7,29.5,38,-33.5,-8.1
X-2470,PDAC,trametinib,219.5,30.1,41,-21.4,-6.2
X-2470,PDAC,trametinib,209.7,31.5,45,-24.9,-1.9
X-2470,PDAC,trametinib,205.7,30.0,48,-26.4,-6.5
X-2470,PDAC,trametinib,200.8,29.9,52,-28.1,-6.9
X-2470,PDAC,trametinib,165.3,30.6,55,-40.8,-4.7
X-2470,PDAC,trametinib,123.7,30.8,59,-55.7,-4.0
X-2470,PDAC,trametinib,180.8,31.9,62,-35.3,-0.6
X-2470,PDAC,trametinib,172.2,29.7,66,-38.3,-7.5
X-2470,PDAC,trametinib,159.0,30.0,68,-43.1,-6.5
X-2470,PDAC,trametinib,270.4,29.2,73,-3.2,-9.0
X-2470,PDAC,trametinib,272.4,30.7,76,-2.5,-4.4
X-2470,PDAC,trametinib,254.5,27.3,81,-8.9,-15.0
X-2483,CRC,cetuximab,213.7,30.0,0,0.0,0.0
X-2483,CRC,cetuximab,242.6,28.9,4,13.5,-3.7
X-2483,CRC,cetuximab,313.1,29.0,7,46.5,-3.3
X-2483,CRC,cetuximab,348.7,31.4,11,63.2,4.7
X-2483,CRC,cetuximab,393.8,30.0,17,84.3,0.0
X-2483,CRC,cetuximab,453.4,30.1,21,112.2,0.3
X-2483,CRC,cetuximab,570.9,29.2,25,167.2,-2.7
X-2483,CRC,cetuximab,692.0,29.2,28,223.8,-2.7
X-2483,CRC,cetuximab,771.3,29.8,32,260.9,-0.7
X-2483,CRC,cetuximab,912.7,28.7,35,327.1,-4.3
X-2483,CRC,cetuximab,1047.6,29.4,38,390.2,-2.0
X-2483,CRC,cetuximab,1155.8,29.4,42,440.9,-2.0
X-2483,CRC,cetuximab,1514.6,30.3,45,608.8,1.0
X-2484,CRC,cetuximab,207.9,24.1,0,0.0,0.0
X-2484,CRC,cetuximab,177.5,24.9,3,-14.6,3.3
X-2484,CRC,cetuximab,199.3,24.3,7,-4.1,0.8
X-2484,CRC,cetuximab,288.9,24.9,9,39.0,3.3
X-2484,CRC,cetuximab,290.3,24.9,13,39.6,3.3
X-2484,CRC,cetuximab,320.4,25.8,17,54.1,7.1
X-2484,CRC,cetuximab,381.8,26.2,22,83.6,8.7
X-2484,CRC,cetuximab,435.1,26.7,27,109.3,10.8
X-2484,CRC,cetuximab,453.9,26.4,29,118.3,9.5
X-2487,BRCA,paclitaxel,257.3,27.1,0,0.0,0.0
X-2487,BRCA,paclitaxel,275.9,26.5,3,7.2,-2.2
X-2487,BRCA,paclitaxel,346.6,26.9,6,34.7,-0.7
X-2487,BRCA,paclitaxel,374.8,27.2,10,45.7,0.4
X-2487,BRCA,paclitaxel,402.1,27.3,13,56.3,0.7
X-2487,BRCA,paclitaxel,452.7,27.1,17,75.9,0.0
X-2487,BRCA,paclitaxel,456.6,27.6,20,77.5,1.8
X-2487,BRCA,paclitaxel,415.7,28.4,28,61.6,4.8
X-2487,BRCA,paclitaxel,476.1,27.4,31,85.0,1.1
X-2487,BRCA,paclitaxel,515.7,28.0,34,100.4,3.3
X-2487,BRCA,paclitaxel,576.5,27.6,38,124.1,1.8
X-2487,BRCA,paclitaxel,606.6,28.3,41,135.8,4.4
X-2487,BRCA,paclitaxel,832.0,27.8,45,223.4,2.6
X-2487,BRCA,paclitaxel,852.0,28.6,48,231.1,5.5
X-2487,BRCA,paclitaxel,881.2,28.7,52,242.5,5.9
X-2487,BRCA,paclitaxel,1119.6,29.4,55,335.1,8.5
X-2487,BRCA,tamoxifen,207.2,23.8,0,0.0,0.0
X-2487,BRCA,tamoxifen,204.4,23.6,4,-1.4,-0.8
X-2487,BRCA,tamoxifen,214.0,24.0,8,3.3,0.8
X-2487,BRCA,tamoxifen,236.6,24.9,11,14.2,4.6
X-2487,BRCA,tamoxifen,254.9,25.4,15,23.0,6.7
X-2487,BRCA,tamoxifen,270.8,25.9,18,30.7,8.8
X-2487,BRCA,tamoxifen,370.5,26.4,26,78.8,10.9
X-2487,BRCA,tamoxifen,393.8,26.8,29,90.1,12.6
X-2487,BRCA,tamoxifen,469.5,27.2,32,126.6,14.3
X-2487,BRCA,tamoxifen,534.0,26.8,36,157.7,12.6
X-2487,BRCA,tamoxifen,585.1,27.5,39,182.4,15.5
X-2487,BRCA,tamoxifen,617.3,26.7,43,197.9,12.2
X-2487,BRCA,tamoxifen,734.9,26.7,46,254.7,12.2
X-2487,BRCA,tamoxifen,995.9,26.7,50,380.6,12.2
X-2487,BRCA,tamoxifen,1114.7,27.5,53,438.0,15.5
X-2487,BRCA,tamoxifen,1405.1,26.5,57,578.1,11.3
X-2487,BRCA,tamoxifen,1575.7,26.8,60,660.5,12.6
X-2524,BRCA,paclitaxel,229.0,26.0,0,0.0,0.0
X-2524,BRCA,paclitaxel,270.8,26.4,3,18.3,1.5
X-2524,BRCA,paclitaxel,275.7,26.5,6,20.4,1.9
X-2524,BRCA,paclitaxel,393.1,27.3,15,71.7,5.0
X-2524,BRCA,paclitaxel,478.0,27.6,17,108.7,6.2
X-2524,BRCA,paclitaxel,587.3,27.7,21,156.5,6.5
X-2524,BRCA,paclitaxel,660.3,28.9,24,188.3,11.2
X-2524,BRCA,paclitaxel,719.5,28.5,28,214.2,9.6
X-2524,BRCA,paclitaxel,758.5,28.8,31,231.2,10.8
X-2524,BRCA,paclitaxel,844.5,29.0,35,268.8,11.5
X-2524,BRCA,paclitaxel,1022.9,28.5,38,346.7,9.6
X-2524,BRCA,paclitaxel,1086.0,30.4,45,374.2,16.9
X-2524,BRCA,paclitaxel,1407.5,29.8,49,514.6,14.6
X-2524,BRCA,tamoxifen,254.6,25.1,0,0.0,0.0
X-2524,BRCA,tamoxifen,301.0,25.9,3,18.2,3.2
X-2524,BRCA,tamoxifen,581.1,25.2,7,128.2,0.4
X-2524,BRCA,tamoxifen,792.4,26.4,10,211.2,5.2
X-2524,BRCA,tamoxifen,983.7,26.5,14,286.4,5.6
X-2524,BRCA,tamoxifen,1176.5,27.1,17,362.1,8.0
X-2524,BRCA,tamoxifen,2010.1,28.1,21,689.5,12.0
X-2538,CRC,cetuximab,247.2,26.1,0,0.0,0.0
X-2538,CRC,cetuximab,277.8,25.8,5,12.4,-1.1
X-2538,CRC,cetuximab,337.7,26.6,8,36.6,1.9
X-2538,CRC,cetuximab,418.3,26.5,11,69.2,1.5
X-2538,CRC,cetuximab,407.5,26.4,14,64.8,1.1
X-2538,CRC,cetuximab,480.0,26.9,18,94.2,3.1
X-2538,CRC,cetuximab,521.4,27.2,21,110.9,4.2
X-2538,CRC,cetuximab,565.7,27.7,25,128.8,6.1
X-2538,CRC,cetuximab,721.3,26.9,28,191.8,3.1
X-2538,CRC,cetuximab,691.1,26.9,33,179.6,3.1
X-2538,CRC,cetuximab,980.7,27.9,36,296.7,6.9
X-2538,CRC,cetuximab,1056.2,27.9,39,327.3,6.9
X-2564,PDAC,trametinib,206.3,24.9,0,0.0,0.0
X-2564,PDAC,trametinib,288.8,26.0,4,40.0,4.4
X-2564,PDAC,trametinib,245.8,25.8,7,19.1,3.6
X-2564,PDAC,trametinib,215.4,26.6,11,4.4,6.8
